,learning times,layer,node,learning rate,gene number,train_acc,test_acc
9,1000,3,500 500 50,0.005,30,0.96 ,0.95 
28,1000,4,500 2000 1500 50,0.005,30,0.83 ,0.94 
1,1000,3,1000 1000 1000,0.005,30,0.95 ,0.94 
16,1000,4,2000 2000 1000 500,0.005,30,0.95 ,0.94 
4,1000,3,500 250 50,0.005,30,0.95 ,0.94 
8,1000,3,500 250 500,0.005,30,0.95 ,0.94 
11,1000,3,1500 1500 1500,0.005,30,0.95 ,0.94 
13,1000,4,2000 2000 500 50,0.005,30,0.96 ,0.94 
19,1000,4,1000 2000 1000 500,0.005,30,0.95 ,0.94 
14,1000,4,2000 1000 500 50,0.005,30,0.96 ,0.94 
25,1000,4,1500 2000 1500 1500,0.005,30,0.95 ,0.94 
0,1000,3,1000 500 50,0.005,30,0.96 ,0.94 
24,1000,4,1500 500 500 50,0.005,30,0.96 ,0.94 
21,1000,4,1500 2000 500 50,0.005,30,0.95 ,0.93 
5,1000,3,500 500 500,0.005,30,0.96 ,0.93 
7,1000,3,500 1000 500,0.005,30,0.95 ,0.93 
18,1000,4,1000 1000 1000 1000,0.005,30,0.95 ,0.93 
20,1000,4,1000 2000 500 50,0.005,30,0.95 ,0.93 
17,1000,4,2000 1000 500 500,0.005,30,0.95 ,0.93 
10,1000,3,1500 1000 500,0.005,30,0.96 ,0.93 
2,1000,3,1000 500 500,0.005,30,0.96 ,0.93 
3,1000,3,1000 1000 500,0.005,30,0.95 ,0.93 
15,1000,4,2000 1000 1000 500,0.005,30,0.95 ,0.93 
29,1000,4,500 1000 2000 500,0.005,30,0.96 ,0.92 
27,1000,4,500 1000 500 50,0.005,30,0.95 ,0.89 
22,1000,4,1500 1500 500 50,0.005,30,0.95 ,0.86 
26,1000,4,1500 2000 1500 50,0.005,30,0.54 ,0.54 
6,1000,3,500 1000 50,0.005,30,0.54 ,0.53 
12,1000,3,1500 1000 50,0.005,30,0.54 ,0.53 
23,1000,4,1500 1000 500 50,0.005,30,0.54 ,0.53 
