,learning times,layer,node,learning rate,gene number,tr-fold-1,tr-fold-2,tr-fold-3,tr-fold-4,tr-fold-5,te-fold-1,te-fold-2,te-fold-3,te-fold-4,te-fold-5
0,1000,3,1000 500 50,0.005,30,0.957 ,0.954 ,0.957 ,0.953 ,0.952 ,0.933 ,0.925 ,0.956 ,0.944 ,0.937 
1,1000,3,1000 1000 1000,0.005,30,0.954 ,0.959 ,0.959 ,0.952 ,0.954 ,0.926 ,0.931 ,0.948 ,0.946 ,0.933 
2,1000,3,1000 500 500,0.005,30,0.951 ,0.954 ,0.958 ,0.956 ,0.952 ,0.919 ,0.929 ,0.946 ,0.943 ,0.928 
3,1000,3,1000 1000 500,0.005,30,0.952 ,0.952 ,0.953 ,0.951 ,0.952 ,0.923 ,0.922 ,0.939 ,0.941 ,0.933 
4,1000,3,500 250 50,0.005,30,0.952 ,0.950 ,0.957 ,0.959 ,0.954 ,0.931 ,0.927 ,0.953 ,0.953 ,0.937 
5,1000,3,500 500 500,0.005,30,0.950 ,0.953 ,0.957 ,0.950 ,0.954 ,0.928 ,0.929 ,0.947 ,0.943 ,0.938 
6,1000,3,500 1000 50,0.005,30,0.953 ,0.951 ,0.537 ,0.957 ,0.952 ,0.933 ,0.941 ,0.539 ,0.943 ,0.918 
7,1000,3,500 1000 500,0.005,30,0.954 ,0.950 ,0.953 ,0.952 ,0.951 ,0.932 ,0.914 ,0.938 ,0.934 ,0.920 
8,1000,3,500 250 500,0.005,30,0.955 ,0.956 ,0.956 ,0.961 ,0.953 ,0.932 ,0.938 ,0.951 ,0.952 ,0.927 
9,1000,3,500 500 50,0.005,30,0.952 ,0.952 ,0.953 ,0.955 ,0.955 ,0.928 ,0.941 ,0.939 ,0.944 ,0.936 
10,1000,3,1500 1000 500,0.005,30,0.951 ,0.958 ,0.950 ,0.956 ,0.953 ,0.929 ,0.930 ,0.936 ,0.942 ,0.935 
11,1000,3,1500 1500 1500,0.005,30,0.950 ,0.952 ,0.956 ,0.951 ,0.955 ,0.915 ,0.936 ,0.942 ,0.942 ,0.929 
12,1000,3,1500 1000 50,0.005,30,0.539 ,0.959 ,0.952 ,0.954 ,0.955 ,0.530 ,0.942 ,0.946 ,0.951 ,0.933 
13,1000,4,2000 2000 500 50,0.005,30,0.958 ,0.958 ,0.959 ,0.955 ,0.952 ,0.927 ,0.932 ,0.953 ,0.938 ,0.869 
14,1000,4,2000 1000 500 50,0.005,30,0.951 ,0.953 ,0.952 ,0.953 ,0.951 ,0.915 ,0.928 ,0.945 ,0.904 ,0.924 
15,1000,4,2000 1000 1000 500,0.005,30,0.958 ,0.962 ,0.957 ,0.928 ,0.951 ,0.927 ,0.938 ,0.949 ,0.828 ,0.926 
16,1000,4,2000 2000 1000 500,0.005,30,0.951 ,0.951 ,0.952 ,0.955 ,0.954 ,0.889 ,0.933 ,0.936 ,0.943 ,0.922 
17,1000,4,2000 1000 500 500,0.005,30,0.956 ,0.956 ,0.950 ,0.960 ,0.953 ,0.922 ,0.935 ,0.946 ,0.961 ,0.933 
18,1000,4,1000 1000 1000 1000,0.005,30,0.953 ,0.954 ,0.959 ,0.921 ,0.951 ,0.931 ,0.933 ,0.955 ,0.871 ,0.913 
19,1000,4,1000 2000 1000 500,0.005,30,0.926 ,0.924 ,0.957 ,0.951 ,0.954 ,0.863 ,0.887 ,0.910 ,0.947 ,0.931 
20,1000,4,1000 2000 500 50,0.005,30,0.952 ,0.955 ,0.927 ,0.951 ,0.950 ,0.876 ,0.936 ,0.899 ,0.905 ,0.936 
21,1000,4,1500 2000 500 50,0.005,30,0.950 ,0.955 ,0.950 ,0.912 ,0.955 ,0.904 ,0.934 ,0.943 ,0.797 ,0.928 
22,1000,4,1500 1500 500 50,0.005,30,0.954 ,0.957 ,0.955 ,0.952 ,0.951 ,0.892 ,0.938 ,0.949 ,0.942 ,0.922 
23,1000,4,1500 1000 500 50,0.005,30,0.951 ,0.953 ,0.952 ,0.952 ,0.953 ,0.929 ,0.932 ,0.943 ,0.951 ,0.933 
24,1000,4,1500 500 500 50,0.005,30,0.954 ,0.539 ,0.956 ,0.951 ,0.952 ,0.930 ,0.530 ,0.947 ,0.946 ,0.938 
25,1000,4,1500 2000 1500 1500,0.005,30,0.954 ,0.539 ,0.953 ,0.954 ,0.550 ,0.927 ,0.530 ,0.927 ,0.934 ,0.550 
26,1000,4,1500 2000 1500 50,0.005,30,0.952 ,0.539 ,0.954 ,0.959 ,0.916 ,0.923 ,0.530 ,0.933 ,0.955 ,0.876 
27,1000,4,500 1000 500 50,0.005,30,0.941 ,0.951 ,0.956 ,0.953 ,0.950 ,0.890 ,0.914 ,0.942 ,0.946 ,0.887 
28,1000,4,500 2000 1500 50,0.005,30,0.929 ,0.539 ,0.955 ,0.536 ,0.950 ,0.879 ,0.530 ,0.949 ,0.543 ,0.918 
29,1000,4,500 1000 2000 500,0.005,30,0.956 ,0.955 ,0.954 ,0.953 ,0.946 ,0.928 ,0.918 ,0.939 ,0.945 ,0.922 
