,result,prediction,prob0,prob1
GSM256748,0,0,2.110074043273926,-9.190875053405762
GSM256750,0,0,2.2772648334503174,-9.789053916931152
GSM257187,0,0,0.8672791719436646,-6.207194805145264
GSM257249,1,1,-1.2645487785339355,0.7453909516334534
GSM257526,0,0,0.5463496446609497,-4.468328475952148
GSM257527,0,0,0.46766629815101624,-4.007199287414551
GSM257660,0,1,-2.910010814666748,0.6661692261695862
GSM257471,1,1,-1.692244291305542,0.5674321055412292
GSM260533,1,0,-1.7510398626327515,-3.8113999366760254
GSM264757,0,0,4.504415988922119,-17.03433609008789
GSM265058,0,0,2.3887343406677246,-12.857396125793457
GSM265510,0,0,0.28077927231788635,-3.1773571968078613
GSM265817,1,1,-6.293335437774658,1.0590962171554565
GSM266849,0,0,1.3397265672683716,-7.638689994812012
GSM297604,0,0,0.06832537055015564,-2.059814453125
GSM266916,1,1,-4.586918830871582,0.7388496398925781
GSM266923,1,1,-4.491527080535889,0.7476630210876465
GSM267010,1,1,-4.48912239074707,0.7323580980300903
GSM267078,0,0,1.207223892211914,-7.200737953186035
GSM269529,1,1,-7.940426349639893,1.1948095560073853
GSM269530,1,1,-7.832564830780029,1.189873218536377
GSM269808,0,0,1.6410242319107056,-9.437195777893066
GSM269835,0,0,1.5530825853347778,-9.075688362121582
GSM269933,0,0,1.5261129140853882,-8.962851524353027
GSM270809,0,0,0.33465471863746643,-2.7555737495422363
GSM270836,0,0,0.31809428334236145,-3.5916738510131836
GSM270817,1,1,-0.5880331993103027,0.09091147780418396
GSM270825,1,1,-0.5919815301895142,-0.33297988772392273
GSM270831,1,1,-0.5407848358154297,-0.487339586019516
GSM271336,1,0,-0.13579441606998444,-0.7054474353790283
GSM271340,1,0,-0.2713503837585449,-0.3423599302768707
GSM271849,0,0,1.6902941465377808,-9.119284629821777
GSM271865,0,0,1.2459001541137695,-7.7278289794921875
GSM272418,0,0,0.7373836040496826,-4.448117733001709
GSM272771,0,0,0.8307163715362549,-6.436440467834473
GSM272757,1,1,-6.912538528442383,0.8828686475753784
GSM272769,1,1,-5.333475589752197,0.7570830583572388
GSM273014,0,0,1.471348762512207,-8.06427001953125
GSM273221,0,0,0.3031851351261139,-4.034900665283203
GSM273235,0,0,-0.09608793258666992,-1.4612852334976196
GSM273236,0,0,-0.0424022376537323,-1.732685923576355
GSM273515,0,0,-0.05214449763298035,-2.07623291015625
GSM273516,0,0,-0.06869640946388245,-2.038804054260254
GSM274607,1,1,-7.322813034057617,1.0999903678894043
GSM272100,1,1,-9.001943588256836,1.3118882179260254
GSM275311,1,1,-9.158989906311035,1.3488566875457764
GSM275679,1,1,-8.775589942932129,1.3603143692016602
GSM275687,0,0,0.868127703666687,-5.742406845092773
GSM275689,0,0,1.0650696754455566,-5.421392917633057
GSM277267,0,0,1.6886488199234009,-9.695023536682129
GSM277271,0,0,0.09955677390098572,-2.35192608833313
GSM277636,1,1,-3.1888773441314697,0.7541000843048096
GSM277811,1,1,-7.221435070037842,1.0644272565841675
GSM279061,0,0,1.6137460470199585,-9.123980522155762
GSM279065,0,0,1.7024842500686646,-9.88684368133545
GSM279142,0,1,-0.35376816987991333,0.0411381721496582
GSM279573,0,0,1.592969298362732,-9.97070026397705
GSM279581,0,0,1.6595362424850464,-10.64461612701416
GSM280213,0,0,0.5643265247344971,-3.432781457901001
GSM280217,0,0,0.575262188911438,-3.563365936279297
GSM279179,1,1,-5.0325188636779785,0.6404359340667725
GSM280372,1,1,-4.860661029815674,0.6672576665878296
GSM280375,1,1,-5.561446666717529,0.5975155234336853
GSM280376,1,1,-6.704831600189209,0.7553446888923645
GSM281311,0,0,1.1015011072158813,-6.339839935302734
GSM281312,0,0,0.8152190446853638,-5.546919345855713
GSM281316,0,0,1.1526719331741333,-6.7928314208984375
GSM281777,0,0,2.3102080821990967,-13.230820655822754
GSM282582,0,0,-0.3275338113307953,-1.1377321481704712
GSM282589,0,0,-0.40667539834976196,-0.9237977266311646
GSM283069,0,0,0.7802211046218872,-5.0560197830200195
GSM283070,0,0,1.1516339778900146,-6.955306053161621
GSM283071,0,0,0.8261566162109375,-5.127723693847656
GSM284859,0,0,-44.767337799072266,-52.226531982421875
GSM284865,0,0,-40.65150451660156,-62.847354888916016
GSM284866,0,0,-15.028190612792969,-20.542604446411133
GSM286134,1,1,-8.993905067443848,1.5154439210891724
GSM282011,0,0,1.2929894924163818,-7.541377544403076
GSM282013,0,0,0.8110862970352173,-4.976268768310547
GSM282015,0,0,0.5193760395050049,-3.717132091522217
GSM282016,0,0,0.768724799156189,-4.8709187507629395
GSM282018,0,0,1.080269455909729,-6.2953104972839355
GSM287216,0,0,1.361782193183899,-8.109002113342285
GSM287863,1,1,-7.596773147583008,1.1219570636749268
GSM287865,1,1,-7.611852645874023,1.1315430402755737
GSM288223,0,0,1.35115385055542,-8.213285446166992
GSM288229,0,0,1.8546339273452759,-10.775834083557129
GSM288294,1,1,-7.7836689949035645,1.1970475912094116
GSM288295,1,1,-9.166312217712402,1.3649334907531738
GSM288303,1,1,-7.447478771209717,1.1620488166809082
GSM288311,1,1,-7.3934831619262695,1.141316294670105
GSM257673,0,0,2.2414329051971436,-10.760130882263184
GSM289652,1,1,-7.7264580726623535,1.2476502656936646
GSM289655,1,1,-8.185615539550781,1.3362267017364502
GSM289657,1,1,-8.141674041748047,1.3173327445983887
GSM289891,0,0,1.381508231163025,-8.239700317382812
GSM289896,0,0,1.0658975839614868,-6.533636093139648
GSM289899,0,0,1.9994975328445435,-11.308501243591309
GSM289902,0,0,1.1744273900985718,-7.1567559242248535
GSM289903,0,0,1.6370514631271362,-9.343591690063477
GSM289905,0,0,1.276550054550171,-7.6094560623168945
GSM290912,1,1,-3.9589662551879883,0.7521874308586121
GSM290922,1,1,-4.59614372253418,0.7702063322067261
GSM292137,1,1,-10.953156471252441,1.7927883863449097
GSM294959,1,1,-5.0109710693359375,1.0393270254135132
GSM294960,1,1,-5.004197120666504,1.0422004461288452
GSM296755,1,1,-7.3358259201049805,1.1737204790115356
GSM297461,0,0,1.223493218421936,-7.366230487823486
GSM335404,0,0,1.2227983474731445,-7.289192199707031
GSM298214,0,0,-0.2288806140422821,-3.25169038772583
GSM402541,0,0,0.7541850805282593,-5.729753494262695
GSM298355,1,1,-9.196409225463867,1.486634612083435
GSM298357,1,1,-9.573840141296387,1.5541261434555054
GSM298363,1,1,-9.734562873840332,1.5841190814971924
GSM298364,1,1,-8.998456954956055,1.466192364692688
