"","accuracy","number_of_patients"
"NON.CANCER",0.979,1069
"BRCA",0.961,206
"COAD",0.902,112
"PRAD",0.986,74
"LAML",0.964,55
"OV",0.942,52
"SARC",0.92,50
"GBM",0.9,50
"PAAD",0.957,47
"LIHC",0.957,47
"SKCM",1,42
"LUAD.LUSC",0.976,42
"NEUROBLASTOMA",0.974,38
"ACUTE.LYMPHOBLASTIC.LEUKEMIA",0.947,38
"MULTIPLE.MYELOMA",0.838,37
"CESC",1,37
"LUAD",0.972,36
"HNSC",0.789,19
"STAD",0.941,17
"KIRC",1,16
"GLIOMA",0.938,16
"LCML",0.933,15
"DLBC",1,15
"ESCA",0.923,13
"CHRONIC.LYMPHOCYTIC.LEUKEMIA",0.846,13
"NASOPHARYNGEAL.CARCINOMA",0.917,12
"MEDULLOBLASTOMA",1,12
"MANTLE.CELL.LYMPHOMA",1,12
"ACC",0.909,11
"UCEC",1,10
"HODGKIN.LYMPHOMA",0.8,10
"LUNG.CANCER",0.889,9
"THCA",1,8
"HISTOCYTIC.LYMPHOMA",1,8
"CUTANEOUS.T.CELL.LYMPHOMA",1,8
"BURKITT.LYMPHOMA",1,8
"TESTICULAR.GERM.CELL.TUMOR",1,7
"MUCOSA.ASSOCIATED.LYMPHOID.TISSUE.LYMPHOMA",1,6
"UTERINE.LEIOMYOMATA",0.4,5
"NUT.MIDLINE.CARCINOMA",1,5
"LARGE.CELL.LUNG.CARCINOMA",1,5
"FOLLICULAR.LYMPHOMA",1,5
"B.CELL.LYMPHOMA",1,5
"ADENOID.CYSTIC.CARCINOMA",1,5
"LYMPHOMA",0.75,4
"LUSC",1,4
"READ",1,3
"MESO",1,3
"KICH",1,3
"EMBRYNOIC.CARCINOMA",1,3
"DROPPED",1,3
"BLCA",1,3
"T.CELL.LYMPHOMA",0.5,2
"NEPHROBLASTOMA",1,2
"MUCOEPIDERMOID.PULMONARY.CARCINOMA",1,2
"MEGAKARYOBLASTIC.LEUKEMIA",1,2
"LGG",1,2
"GBM.LGG",0.5,2
"TETRATOCARCINOMA",0,1
"SQUAMOUS.CELL.VULVAR.CARCINOMA",1,1
"SPLENIC.MARGINAL.CELL.LYMPHOMA",1,1
"SEROUS.CARCINOMA",1,1
"NORMAL.KIDNEY",1,1
"NEUROECTODERMAL.TUMOR",1,1
"LARGE.GRANULAR.LYMPHOCYTE.LEUKEMIA",1,1
"LAML.LCML",1,1
"KIRC.KICH.KIRP",1,1
"HYPOPHARYNGEAL.CANCER",1,1
"EPENDYMOMA",1,1
"CHOLANGIOCARCINOMA",1,1
"ATYPICAL.TERATOID...RHABDOID.TUMOR",1,1
"ACUTE..MEGAKARYOCYTIC.LEUKEMIA",1,1
