"","accuracy","number_of_patients"
"NON.CANCER",0.988,1093
"BRCA",0.934,242
"COAD",0.92,88
"PRAD",1,71
"OV",0.919,62
"GBM",0.78,59
"LIHC",0.947,57
"LAML",0.965,57
"LUAD.LUSC",0.911,56
"PAAD",0.87,54
"CESC",1,54
"SARC",0.833,48
"SKCM",0.956,45
"ACUTE.LYMPHOBLASTIC.LEUKEMIA",0.932,44
"LUAD",0.972,36
"NEUROBLASTOMA",0.933,30
"MULTIPLE.MYELOMA",0.862,29
"HNSC",0.958,24
"KIRC",1,17
"MEDULLOBLASTOMA",1,16
"UCEC",0.933,15
"STAD",0.846,13
"GLIOMA",1,13
"ESCA",0.833,12
"DLBC",0.917,12
"MANTLE.CELL.LYMPHOMA",1,11
"UTERINE.LEIOMYOMATA",0.8,10
"THCA",0.9,10
"LUNG.CANCER",0.9,10
"LCML",1,10
"FOLLICULAR.LYMPHOMA",1,10
"CUTANEOUS.T.CELL.LYMPHOMA",1,10
"ADENOID.CYSTIC.CARCINOMA",0.9,10
"HISTOCYTIC.LYMPHOMA",1,9
"B.CELL.LYMPHOMA",1,8
"LUSC",1,7
"CHRONIC.LYMPHOCYTIC.LEUKEMIA",1,7
"MESO",1,6
"ACUTE..MEGAKARYOCYTIC.LEUKEMIA",0.667,6
"NASOPHARYNGEAL.CARCINOMA",0.8,5
"MUCOSA.ASSOCIATED.LYMPHOID.TISSUE.LYMPHOMA",0.8,5
"CHOLANGIOCARCINOMA",0.8,5
"BURKITT.LYMPHOMA",1,5
"BLCA",1,5
"TESTICULAR.GERM.CELL.TUMOR",1,4
"SMALL.CELL.LUNG.CARCINOMA",1,4
"READ",0.25,4
"NORMAL.KIDNEY",1,4
"ACC",0.5,4
"SPLENIC.MARGINAL.CELL.LYMPHOMA",1,3
"SEROUS.CARCINOMA",1,3
"MEGAKARYOBLASTIC.LEUKEMIA",1,3
"LYMPHOMA",0.667,3
"EPENDYMOMA",0.667,3
"NUT.MIDLINE.CARCINOMA",1,2
"LARGE.GRANULAR.LYMPHOCYTE.LEUKEMIA",0.5,2
"KICH",1,2
"HODGKIN.LYMPHOMA",1,2
"EMBRYNOIC.CARCINOMA",0.5,2
"TETRATOCARCINOMA",0,1
"SQUAMOUS.CELL.VULVAR.CARCINOMA",1,1
"PRIMARY.MEDIASTINAL.B.CELL.LYMPHOMA",1,1
"NEUROECTODERMAL.TUMOR",1,1
"MUCOEPIDERMOID.PULMONARY.CARCINOMA",1,1
"MENINGIOMA",0,1
"HYPOPHARYNGEAL.CANCER",1,1
"DROPPED",1,1
