"","accuracy","number_of_patients"
"EMBRYNOIC.CARCINOMA",0,2
"SPLENIC.MARGINAL.CELL.LYMPHOMA",0,1
"SQUAMOUS.CELL.VULVAR.CARCINOMA",0,1
"T.CELL.LYMPHOMA",0.333,3
"BLCA",0.5,6
"LARGE.GRANULAR.LYMPHOCYTE.LEUKEMIA",0.5,4
"READ",0.5,2
"LAML",0.682,66
"MULTIPLE.MYELOMA",0.688,32
"HNSC",0.692,13
"LUNG.CANCER",0.7,10
"GBM",0.712,73
"SARC",0.732,56
"ACC",0.75,4
"LUSC",0.75,4
"UTERINE.LEIOMYOMATA",0.75,4
"STAD",0.789,19
"LYMPHOMA",0.8,5
"OV",0.814,59
"GLIOMA",0.833,12
"NASOPHARYNGEAL.CARCINOMA",0.833,6
"ACUTE.LYMPHOBLASTIC.LEUKEMIA",0.853,34
"BRCA",0.86,221
"LIHC",0.875,56
"MESO",0.875,8
"UCEC",0.875,8
"DLBC",0.889,18
"LUAD",0.889,27
"THCA",0.889,9
"CESC",0.905,42
"COAD",0.909,110
"NON.CANCER",0.913,1032
"LCML",0.941,17
"SKCM",0.941,51
"PAAD",0.944,36
"PRAD",0.947,57
"NEUROBLASTOMA",0.973,37
"LUAD.LUSC",0.979,48
"ACUTE..MEGAKARYOCYTIC.LEUKEMIA",1,2
"ADENOID.CYSTIC.CARCINOMA",1,8
"ATYPICAL.TERATOID...RHABDOID.TUMOR",1,1
"B.CELL.LYMPHOMA",1,3
"BURKITT.LYMPHOMA",1,9
"CHOLANGIOCARCINOMA",1,3
"CHORIOCARCINOMA",1,1
"CHRONIC.LYMPHOCYTIC.LEUKEMIA",1,4
"CUTANEOUS.T.CELL.LYMPHOMA",1,7
"DROPPED",1,2
"ESCA",1,11
"FOLLICULAR.LYMPHOMA",1,9
"HISTOCYTIC.LYMPHOMA",1,8
"HODGKIN.LYMPHOMA",1,4
"HYPOPHARYNGEAL.CANCER",1,1
"KIRC",1,21
"KIRC.KICH.KIRP",1,2
"LAML.LCML",1,1
"LARGE.CELL.LUNG.CARCINOMA",1,2
"MANTLE.CELL.LYMPHOMA",1,13
"MEDULLOBLASTOMA",1,11
"MEGAKARYOBLASTIC.LEUKEMIA",1,1
"MUCOSA.ASSOCIATED.LYMPHOID.TISSUE.LYMPHOMA",1,2
"NEUROECTODERMAL.TUMOR",1,1
"NORMAL.KIDNEY",1,5
"NUT.MIDLINE.CARCINOMA",1,3
"PLACENTAL.CHORIOCARCINOMA",1,1
"SEROUS.CARCINOMA",1,1
"SMALL.CELL.LUNG.CARCINOMA",1,2
"TESTICULAR.GERM.CELL.TUMOR",1,2
