"","accuracy","number_of_patients"
"EMBRYNOIC.CARCINOMA",0,6
"READ",0,1
"T.CELL.LYMPHOMA",0,1
"SQUAMOUS.CELL.VULVAR.CARCINOMA",0.333,3
"MUCOSA.ASSOCIATED.LYMPHOID.TISSUE.LYMPHOMA",0.4,5
"LYMPHOMA",0.5,2
"UVM",0.5,2
"DLBC",0.556,18
"MESO",0.667,3
"SPLENIC.MARGINAL.CELL.LYMPHOMA",0.667,3
"STAD",0.722,18
"GBM",0.729,48
"FOLLICULAR.LYMPHOMA",0.75,8
"GLIOMA",0.75,12
"HNSC",0.75,12
"SMALL.CELL.LUNG.CARCINOMA",0.75,4
"LAML",0.792,72
"BRCA",0.794,218
"ACUTE.LYMPHOBLASTIC.LEUKEMIA",0.806,36
"MULTIPLE.MYELOMA",0.806,36
"SARC",0.822,45
"LUAD",0.829,35
"LUAD.LUSC",0.831,71
"ACC",0.833,6
"SEROUS.CARCINOMA",0.833,6
"LCML",0.846,13
"ADENOID.CYSTIC.CARCINOMA",0.857,7
"CHRONIC.LYMPHOCYTIC.LEUKEMIA",0.857,7
"SKCM",0.867,30
"UCEC",0.889,9
"OV",0.892,65
"COAD",0.897,97
"LIHC",0.898,59
"PRAD",0.898,59
"NON.CANCER",0.918,1139
"CESC",0.925,53
"NEUROBLASTOMA",0.943,35
"ACUTE..MEGAKARYOCYTIC.LEUKEMIA",1,1
"B.CELL.LYMPHOMA",1,3
"BLCA",1,4
"BURKITT.LYMPHOMA",1,1
"CHOLANGIOCARCINOMA",1,2
"CUTANEOUS.T.CELL.LYMPHOMA",1,6
"DROPPED",1,2
"ESCA",1,15
"HISTOCYTIC.LYMPHOMA",1,7
"HODGKIN.LYMPHOMA",1,5
"KICH",1,1
"KIRC",1,25
"LARGE.CELL.LUNG.CARCINOMA",1,2
"LUNG.CANCER",1,5
"LUSC",1,8
"MANTLE.CELL.LYMPHOMA",1,7
"MEDULLOBLASTOMA",1,9
"MEGAKARYOBLASTIC.LEUKEMIA",1,3
"NASOPHARYNGEAL.CARCINOMA",1,17
"NEUROECTODERMAL.TUMOR",1,1
"NORMAL.KIDNEY",1,1
"NUT.MIDLINE.CARCINOMA",1,4
"OLIGOASTROCYTOMA",1,2
"PAAD",1,43
"PRIMARY.MEDIASTINAL.B.CELL.LYMPHOMA",1,3
"SHWANNOMA",1,1
"TESTICULAR.GERM.CELL.TUMOR",1,1
"THCA",1,3
"UTERINE.LEIOMYOMATA",1,6
