"","min_accuracy","mean_accuracy","max_accuracy","number_of_patients"
"NON.CANCER",0.969,0.9798,0.988,1078
"BRCA",0.922,0.937,0.961,224
"COAD",0.902,0.9246,0.964,101
"PRAD",0.932,0.98,1,64
"LAML",0.833,0.9102,0.965,64
"OV",0.881,0.9326,0.969,60
"GBM",0.78,0.9008,0.962,56
"LIHC",0.911,0.9304,0.957,54
"SARC",0.833,0.8954,0.942,53
"LUAD.LUSC",0.831,0.9104,0.976,53
"CESC",1,1,1,44
"SKCM",0.767,0.935,1,42
"PAAD",0.87,0.926,0.977,42
"NEUROBLASTOMA",0.933,0.9594,0.974,35
"ACUTE.LYMPHOBLASTIC.LEUKEMIA",0.932,0.97,1,35
"LUAD",0.914,0.959,0.974,34
"MULTIPLE.MYELOMA",0.838,0.8906,0.944,33
"KIRC",0.96,0.992,1,19
"HNSC",0.789,0.9328,1,16
"STAD",0.846,0.9468,1,16
"LCML",0.933,0.9766,1,15
"DLBC",0.917,0.9568,1,15
"ESCA",0.6,0.8212,1,13
"MEDULLOBLASTOMA",1,1,1,12
"GLIOMA",0.833,0.9292,1,12
"UCEC",0.8,0.9466,1,10
"MANTLE.CELL.LYMPHOMA",1,1,1,9
"NASOPHARYNGEAL.CARCINOMA",0.8,0.9434,1,9
"HISTOCYTIC.LYMPHOMA",1,1,1,8
"THCA",0.833,0.9466,1,7
"LUNG.CANCER",0.8,0.8978,1,7
"CUTANEOUS.T.CELL.LYMPHOMA",1,1,1,7
"ADENOID.CYSTIC.CARCINOMA",0.9,0.98,1,7
"CHRONIC.LYMPHOCYTIC.LEUKEMIA",0.846,0.9692,1,7
"FOLLICULAR.LYMPHOMA",0.75,0.95,1,7
"BURKITT.LYMPHOMA",1,1,1,6
"MESO",1,1,1,6
"BLCA",0.833,0.9666,1,5
"HODGKIN.LYMPHOMA",0.8,0.96,1,5
"ACC",0.5,0.8152,1,5
"UTERINE.LEIOMYOMATA",0.4,0.7234,1,5
"LUSC",1,1,1,5
"B.CELL.LYMPHOMA",1,1,1,4
"NUT.MIDLINE.CARCINOMA",1,1,1,4
"TESTICULAR.GERM.CELL.TUMOR",1,1,1,3
"CHOLANGIOCARCINOMA",0.8,0.92,1,3
"LYMPHOMA",0.5,0.7434,1,3
"MUCOSA.ASSOCIATED.LYMPHOID.TISSUE.LYMPHOMA",0.8,0.96,1,3
"EMBRYNOIC.CARCINOMA",0.5,0.7666,1,3
"NORMAL.KIDNEY",1,1,1,2
"READ",0,0.65,1,2
"MEGAKARYOBLASTIC.LEUKEMIA",1,1,1,2
"SEROUS.CARCINOMA",0.833,0.9666,1,2
"NEUROECTODERMAL.TUMOR",0,0.8,1,1
"DROPPED",1,1,1,1
"SPLENIC.MARGINAL.CELL.LYMPHOMA",0.333,0.8666,1,1
"SQUAMOUS.CELL.VULVAR.CARCINOMA",0.667,0.9334,1,1
