"","min_accuracy","mean_accuracy","max_accuracy","number_of_patients"
"NON.CANCER",0.913,0.9182,0.926,1078
"BRCA",0.794,0.8358,0.86,224
"COAD",0.839,0.8714,0.909,101
"PRAD",0.898,0.942,0.973,64
"LAML",0.682,0.749,0.807,64
"OV",0.814,0.8896,0.935,60
"GBM",0.712,0.7494,0.82,56
"LIHC",0.875,0.9118,0.957,54
"SARC",0.725,0.791,0.896,53
"LUAD.LUSC",0.831,0.9126,0.979,53
"CESC",0.824,0.9106,0.973,44
"SKCM",0.867,0.9156,0.976,42
"PAAD",0.853,0.9116,1,42
"NEUROBLASTOMA",0.943,0.9606,0.974,35
"ACUTE.LYMPHOBLASTIC.LEUKEMIA",0.659,0.8166,0.923,35
"LUAD",0.829,0.862,0.889,34
"MULTIPLE.MYELOMA",0.613,0.7314,0.806,33
"KIRC",0.875,0.9304,1,19
"HNSC",0.5,0.6626,0.792,16
"STAD",0.692,0.817,1,16
"LCML",0.6,0.844,0.941,15
"DLBC",0.556,0.7228,0.889,15
"ESCA",0.917,0.968,1,13
"MEDULLOBLASTOMA",1,1,1,12
"GLIOMA",0.625,0.7984,0.938,12
"UCEC",0.5,0.7662,0.889,10
"MANTLE.CELL.LYMPHOMA",0.818,0.9636,1,9
"NASOPHARYNGEAL.CARCINOMA",0.714,0.876,1,9
"HISTOCYTIC.LYMPHOMA",0.889,0.9778,1,8
"THCA",0.7,0.8344,1,7
"LUNG.CANCER",0.7,0.8578,1,7
"CUTANEOUS.T.CELL.LYMPHOMA",1,1,1,7
"ADENOID.CYSTIC.CARCINOMA",0.857,0.9714,1,7
"CHRONIC.LYMPHOCYTIC.LEUKEMIA",0.75,0.8906,1,7
"FOLLICULAR.LYMPHOMA",0.6,0.7566,1,7
"BURKITT.LYMPHOMA",0.8,0.96,1,6
"MESO",0.5,0.7218,0.9,6
"BLCA",0.5,0.7934,1,5
"HODGKIN.LYMPHOMA",1,1,1,5
"ACC",0.5,0.7438,1,5
"UTERINE.LEIOMYOMATA",0.4,0.7234,1,5
"LUSC",0.667,0.8262,1,5
"B.CELL.LYMPHOMA",1,1,1,4
"NUT.MIDLINE.CARCINOMA",0.6,0.8534,1,4
"TESTICULAR.GERM.CELL.TUMOR",0.143,0.5786,1,3
"CHOLANGIOCARCINOMA",0,0.64,1,3
"LYMPHOMA",0.5,0.6534,0.8,3
"MUCOSA.ASSOCIATED.LYMPHOID.TISSUE.LYMPHOMA",0,0.42,1,3
"EMBRYNOIC.CARCINOMA",0,0,0,3
"NORMAL.KIDNEY",1,1,1,2
"READ",0,0.5834,1,2
"MEGAKARYOBLASTIC.LEUKEMIA",1,1,1,2
"SEROUS.CARCINOMA",0.833,0.9666,1,2
"NEUROECTODERMAL.TUMOR",1,1,1,1
"DROPPED",1,1,1,1
"SPLENIC.MARGINAL.CELL.LYMPHOMA",0,0.3334,1,1
"SQUAMOUS.CELL.VULVAR.CARCINOMA",0,0.0666,0.333,1
