,result,prediction,prob0,prob1
GSM674837,0,0,3.8185155391693115,-0.290708065032959
GSM675225,0,0,6.670772075653076,-2.020803213119507
GSM676982,0,0,1.8580875396728516,1.1668224334716797
GSM677340,0,0,3.867319107055664,-0.11440277099609375
GSM677343,0,0,3.6786117553710938,-0.11082208156585693
GSM677345,0,0,3.7626211643218994,0.05451786518096924
GSM677348,0,0,4.103584289550781,-0.5717040300369263
GSM677351,0,0,3.8357529640197754,-0.24542558193206787
GSM677354,0,0,4.429266929626465,-0.7778041362762451
GSM677764,0,0,4.222282409667969,-0.8254643678665161
GSM678802,1,1,-3.2093396186828613,5.544523239135742
GSM678803,1,1,-3.2129263877868652,5.534600257873535
GSM678806,1,1,-1.4558601379394531,4.174473762512207
GSM679518,0,0,3.810960054397583,-0.11227083206176758
GSM679722,1,1,-1.6780436038970947,4.27752685546875
GSM679910,1,1,0.17203152179718018,2.817744493484497
GSM679911,1,1,0.3280296325683594,2.684199810028076
GSM685112,1,0,2.029263734817505,1.375799536705017
GSM685113,1,1,-1.102207899093628,4.161399841308594
GSM685115,1,1,-0.6234989166259766,3.8079960346221924
GSM685339,0,0,3.9578466415405273,-0.5660682916641235
GSM685346,0,0,3.2863919734954834,0.09397470951080322
GSM687237,0,0,3.490233898162842,0.18661212921142578
GSM687247,0,0,3.4283108711242676,0.022399306297302246
GSM687251,0,0,3.3262453079223633,0.08788001537322998
GSM687253,1,0,3.5126829147338867,0.20730817317962646
GSM687254,1,0,3.4371235370635986,0.2986098527908325
GSM687256,1,0,3.2863869667053223,0.3636166453361511
GSM687257,1,0,3.519181728363037,0.24401265382766724
GSM687267,1,0,3.029290199279785,0.31732606887817383
GSM689154,0,1,0.7903817892074585,2.3179385662078857
GSM689383,0,0,5.354563236236572,-1.1096627712249756
GSM689384,0,0,4.141526699066162,-0.8236581087112427
GSM689395,0,0,4.995968818664551,-1.3675522804260254
GSM690715,0,0,3.9169139862060547,-0.2708343267440796
GSM690717,0,0,3.7410387992858887,-0.063637375831604
GSM690723,0,0,3.6210193634033203,-0.019277334213256836
GSM690758,1,1,-0.1481708288192749,3.2351245880126953
GSM692122,0,0,4.149845600128174,-0.6637735366821289
GSM692123,0,0,4.405648231506348,-0.7798715829849243
GSM692125,0,0,4.032046318054199,-0.49305033683776855
GSM692126,0,0,4.684936046600342,-0.9634175300598145
GSM692129,0,0,4.329236030578613,-0.7594788074493408
GSM692132,0,0,4.073721408843994,-0.6685700416564941
GSM692855,1,1,-1.2088146209716797,4.134438514709473
GSM692861,1,1,0.6608851552009583,2.6658244132995605
GSM692867,1,1,1.1770834922790527,2.28495454788208
GSM692877,1,1,1.4593355655670166,2.075864315032959
GSM694035,1,1,0.6096296310424805,2.6217217445373535
GSM694039,1,1,0.528742253780365,2.570234775543213
GSM694040,1,1,0.08264040946960449,2.9918408393859863
GSM694041,1,1,0.07146131992340088,3.0032870769500732
GSM699980,0,0,4.95723819732666,-1.2371034622192383
GSM60926,0,0,4.628726005554199,-0.5773289203643799
GSM699777,1,1,-2.959038734436035,5.394291400909424
GSM699779,1,1,-3.0457215309143066,5.4996538162231445
GSM700450,0,0,3.7655045986175537,-0.2426208257675171
GSM700452,0,0,3.681755781173706,-0.24452567100524902
GSM700454,0,0,3.867331027984619,-0.4039396047592163
GSM700456,0,0,3.6240243911743164,-0.17345190048217773
GSM700458,0,0,3.6920671463012695,-0.2861440181732178
GSM700574,1,1,0.0698082447052002,2.997645378112793
GSM700575,1,1,0.9371823668479919,1.9757391214370728
GSM700577,1,1,1.1087424755096436,1.7360179424285889
GSM700582,1,1,-0.6661911010742188,4.092604637145996
GSM700744,1,1,-1.6252949237823486,4.554320335388184
GSM700747,1,1,0.6149678230285645,2.3020143508911133
GSM700750,1,0,2.061739444732666,0.8153077960014343
GSM700774,1,1,-1.6608104705810547,4.49153470993042
GSM701155,0,0,4.113527297973633,-0.807571530342102
GSM701158,0,0,4.131393909454346,-0.8179644346237183
GSM701159,0,0,4.137321472167969,-0.8247262239456177
GSM701542,0,0,5.065520763397217,-0.9960188865661621
GSM702125,0,0,4.571069240570068,-1.091740369796753
GSM702129,0,0,4.487673759460449,-0.9568638801574707
GSM702132,0,0,5.462462902069092,-1.2799761295318604
GSM702133,0,0,5.459661960601807,-1.3046109676361084
GSM702135,0,0,5.452427864074707,-1.597362756729126
GSM702137,0,0,5.270382881164551,-1.0740888118743896
GSM702222,1,1,-3.148956775665283,5.447812080383301
GSM702224,1,1,-3.1694817543029785,5.467885494232178
GSM702225,1,1,-3.188507080078125,5.475415229797363
GSM703096,1,0,3.3724770545959473,0.26895761489868164
GSM703102,1,0,3.5869858264923096,0.16225433349609375
GSM703137,0,0,3.9166171550750732,-0.5567123889923096
GSM703144,0,0,3.743043899536133,-0.3985379934310913
GSM703147,0,0,3.7552480697631836,-0.4277240037918091
GSM706156,1,1,-3.356783390045166,5.602062702178955
GSM706168,0,0,4.605114936828613,-0.5842136144638062
GSM706171,0,0,2.5756330490112305,0.7821943759918213
GSM709783,1,1,-0.8541555404663086,3.7851345539093018
GSM709787,1,1,-1.794278621673584,4.565234661102295
GSM709791,1,1,-0.9317803382873535,3.87819504737854
GSM53382,0,0,3.077136516571045,0.8190892338752747
GSM53384,0,0,2.9934592247009277,0.8538126945495605
GSM710382,0,0,5.019189834594727,-1.3311095237731934
GSM710384,0,0,4.616495132446289,-1.0293684005737305
GSM711410,0,0,6.142545223236084,-1.6638216972351074
GSM711413,0,0,6.078634738922119,-1.6103544235229492
GSM711416,0,0,6.049934387207031,-1.5948379039764404
GSM711419,0,0,6.1541056632995605,-1.6632680892944336
GSM711421,0,0,6.248010635375977,-1.715662956237793
GSM713228,1,1,0.12168216705322266,2.864436388015747
GSM713417,1,1,-0.9660050868988037,3.9179329872131348
GSM713545,0,0,4.365494728088379,-0.6304450035095215
GSM713575,0,0,4.638246059417725,-0.6303744316101074
GSM714348,1,1,0.9899791479110718,2.098060131072998
GSM714354,1,1,-1.867990255355835,4.541842460632324
GSM714351,1,1,0.7384188175201416,2.2567663192749023
GSM715471,1,1,-0.8490960597991943,3.8235466480255127
GSM718440,1,1,1.2840847969055176,1.9825538396835327
GSM718441,1,0,1.5677189826965332,1.5423970222473145
GSM718449,1,1,0.48280584812164307,2.589475631713867
GSM718452,1,1,0.6368328928947449,2.40187931060791
GSM718455,1,1,-1.1776540279388428,4.070108413696289
GSM718519,0,0,4.795121192932129,-0.5330921411514282
GSM718522,0,0,4.830879211425781,-0.5696040391921997
GSM720201,1,1,-3.3721508979797363,5.603061199188232
GSM720206,1,1,0.42422741651535034,2.6282644271850586
GSM720208,1,1,0.2904876470565796,2.7743656635284424
GSM721064,0,0,4.690072059631348,-0.7079126834869385
GSM721068,0,0,4.032849311828613,-0.18793487548828125
GSM722652,0,0,3.5786867141723633,-0.007065892219543457
GSM722654,0,0,3.9444422721862793,-0.006582140922546387
GSM722655,0,0,4.233366966247559,-0.1600666046142578
GSM722656,0,0,2.793970823287964,0.35912346839904785
GSM722643,1,0,3.5973620414733887,0.13993960618972778
GSM722649,1,0,3.6172049045562744,0.16431725025177002
GSM722973,0,0,4.243618011474609,-0.762079119682312
GSM722974,0,0,4.327507495880127,-0.8184257745742798
GSM722977,0,0,4.422118663787842,-0.8833479881286621
GSM722996,0,0,5.319693088531494,-1.0028235912322998
GSM723000,0,0,5.492823600769043,-1.1368157863616943
GSM723135,0,0,3.495551586151123,0.35320937633514404
GSM723138,0,0,3.480285406112671,0.4571635127067566
GSM724436,1,1,1.1150211095809937,1.8450257778167725
GSM724439,1,1,0.29447484016418457,2.6809616088867188
GSM724441,1,1,0.3890385627746582,2.5572750568389893
GSM724632,0,0,4.010837078094482,-0.49734199047088623
GSM724633,0,0,3.9842305183410645,-0.514275074005127
GSM725965,0,0,3.7497165203094482,-0.005744338035583496
GSM725966,0,0,5.7113261222839355,-1.1218862533569336
GSM725971,0,0,5.058631420135498,-0.7171540260314941
GSM726069,1,0,3.769871234893799,0.005608081817626953
GSM726287,1,1,-1.5755186080932617,4.255947113037109
GSM726290,1,1,-2.036898136138916,4.606530666351318
GSM724096,0,0,4.388830184936523,-0.54939866065979
