,result,prediction,prob0,prob1
GSM674840,0,0,2.761744260787964,-4.846884727478027
GSM674841,0,0,5.5362701416015625,-8.479220390319824
GSM674844,0,0,6.160187244415283,-9.34026050567627
GSM674845,0,0,6.110063552856445,-9.350386619567871
GSM674846,0,0,4.316193580627441,-6.930242538452148
GSM675172,0,0,4.174742698669434,-5.767867088317871
GSM675224,0,0,11.16755199432373,-15.1801176071167
GSM675228,1,1,-6.917490005493164,6.9728779792785645
GSM675399,1,1,-6.413048267364502,6.3143310546875
GSM675401,1,1,-6.3697028160095215,6.201404571533203
GSM677342,0,0,4.541290760040283,-7.029162406921387
GSM677346,0,0,4.992809295654297,-7.663283348083496
GSM677352,0,0,5.063053607940674,-7.592665672302246
GSM677759,0,0,4.7171311378479,-6.464152812957764
GSM679516,0,0,16.142610549926758,-20.700984954833984
GSM679517,0,0,13.430463790893555,-16.77303695678711
GSM679720,1,1,-12.01552677154541,10.664981842041016
GSM679721,1,1,-11.908315658569336,10.56811809539795
GSM679724,1,1,-12.670310974121094,10.997823715209961
GSM679909,1,1,-9.060267448425293,8.093658447265625
GSM679914,1,1,-8.376876831054688,7.488708019256592
GSM681098,1,1,-8.585941314697266,8.868471145629883
GSM681101,1,0,3.3087222576141357,-4.613613128662109
GSM685117,1,1,-11.089555740356445,10.088759422302246
GSM714355,0,0,3.537353277206421,-4.827849388122559
GSM714357,0,0,5.21506404876709,-7.008295059204102
GSM685340,0,0,4.756187438964844,-7.500692367553711
GSM686341,1,1,-8.873798370361328,8.434429168701172
GSM686898,1,1,-0.126155287027359,0.2553985118865967
GSM687243,0,0,0.7278119921684265,-1.400325894355774
GSM687246,0,0,0.04877772927284241,-0.29189395904541016
GSM687263,1,0,0.37577420473098755,-0.775729775428772
GSM689066,0,0,10.092540740966797,-14.834376335144043
GSM689409,0,0,3.682389736175537,-5.188368320465088
GSM690720,0,0,3.565317392349243,-5.996744155883789
GSM692115,0,0,8.198305130004883,-10.693028450012207
GSM692121,0,0,7.64592170715332,-9.99577808380127
GSM692127,0,0,7.966078758239746,-10.543805122375488
GSM692856,1,1,-3.3507120609283447,3.6803274154663086
GSM692864,1,0,1.9592869281768799,-3.254812240600586
GSM692869,1,1,-5.418075084686279,5.125409126281738
GSM692875,1,1,-6.601888179779053,6.887473106384277
GSM694018,1,0,13.178549766540527,-33.204166412353516
GSM699981,0,0,5.8743743896484375,-7.81050968170166
GSM707973,0,0,5.161279678344727,-6.809451103210449
GSM707975,0,0,5.86015510559082,-7.677020072937012
GSM697600,1,1,-10.97121524810791,10.034245491027832
