,result,prediction,prob0,prob1
GSM674837,0,0,0.8973137140274048,-12.548731803894043
GSM675225,0,0,-0.8138384222984314,-16.353500366210938
GSM676982,0,1,-2.093447208404541,-0.6922693848609924
GSM677340,0,0,0.33543860912323,-15.535677909851074
GSM677343,0,0,-0.05943405628204346,-14.41014575958252
GSM677345,0,0,0.33135783672332764,-14.402735710144043
GSM677348,0,0,-0.057092905044555664,-18.90689468383789
GSM677351,0,0,0.21303439140319824,-16.083776473999023
GSM677354,0,0,0.04560840129852295,-12.848265647888184
GSM677764,0,0,0.497139573097229,-10.680482864379883
GSM678802,1,1,-7.295177459716797,17.427837371826172
GSM678803,1,1,-7.307950973510742,17.564956665039062
GSM678806,1,1,-6.692410469055176,14.700839042663574
GSM679518,0,0,1.3602575063705444,-11.620353698730469
GSM679722,1,1,-6.922494888305664,15.647419929504395
GSM679910,1,1,-5.139014720916748,8.80182933807373
GSM679911,1,1,-4.966495037078857,8.158589363098145
GSM685112,1,1,-3.822627544403076,4.279572486877441
GSM685113,1,1,-6.108340263366699,11.195998191833496
GSM685115,1,1,-6.2295637130737305,11.641571044921875
GSM685339,0,0,0.9192298650741577,-10.498732566833496
GSM685346,0,0,0.721084713935852,-9.197003364562988
GSM687237,0,0,-0.2728155851364136,-5.921726226806641
GSM687247,0,1,-1.746190071105957,-1.0834367275238037
GSM687251,0,1,-1.739474892616272,-1.2566328048706055
GSM687253,1,1,-1.767842173576355,-0.8530391454696655
GSM687254,1,1,-2.6548547744750977,0.9736778736114502
GSM687256,1,1,-4.6404829025268555,6.397372245788574
GSM687257,1,1,-4.031408786773682,4.027933120727539
GSM687267,1,0,-1.3841686248779297,-1.5232582092285156
GSM689154,0,1,-3.2475571632385254,2.7068331241607666
GSM689383,0,0,-0.005744218826293945,-9.612397193908691
GSM689384,0,0,-0.45482730865478516,-4.956635475158691
GSM689395,0,0,0.40876638889312744,-9.119630813598633
GSM690715,0,0,0.8191372156143188,-10.90964126586914
GSM690717,0,0,1.4527705907821655,-16.96419906616211
GSM690723,0,0,1.6102029085159302,-19.17687225341797
GSM690758,1,1,-5.775981426239014,11.823094367980957
GSM692122,0,0,0.6046496629714966,-11.941275596618652
GSM692123,0,0,0.9252899885177612,-13.750476837158203
GSM692125,0,0,0.5341893434524536,-10.739480018615723
GSM692126,0,0,0.6866357326507568,-16.35439109802246
GSM692129,0,0,0.33614659309387207,-8.713287353515625
GSM692132,0,0,-0.5656726360321045,-6.461783409118652
GSM692855,1,1,-5.374701499938965,11.303849220275879
GSM692861,1,1,-5.4137163162231445,10.384711265563965
GSM692867,1,1,-5.165641784667969,9.192063331604004
GSM692877,1,1,-5.708474159240723,12.207562446594238
GSM694035,1,1,-4.904017448425293,7.920031547546387
GSM694039,1,1,-4.869387149810791,7.177641868591309
GSM694040,1,1,-5.3529815673828125,9.373290061950684
GSM694041,1,1,-5.14427375793457,8.507579803466797
GSM699980,0,0,1.3093947172164917,-15.863768577575684
GSM60926,0,0,0.7819329500198364,-17.00596809387207
GSM699777,1,1,-7.020203113555908,16.53166961669922
GSM699779,1,1,-6.566833972930908,14.188332557678223
GSM700450,0,0,-1.6719930171966553,-1.884171724319458
GSM700452,0,1,-1.682915449142456,-1.560253381729126
GSM700454,0,0,-1.415854811668396,-2.189443588256836
GSM700456,0,0,-1.295846700668335,-2.4806156158447266
GSM700458,0,1,-1.798902153968811,-1.4847520589828491
GSM700574,1,1,-7.688503265380859,19.07733917236328
GSM700575,1,1,-6.649450302124023,14.714011192321777
GSM700577,1,1,-6.374969482421875,12.96218204498291
GSM700582,1,1,-7.851432800292969,21.19586944580078
GSM700744,1,1,-6.906935691833496,14.932116508483887
GSM700747,1,1,-5.896193504333496,12.162428855895996
GSM700750,1,1,-5.778228759765625,10.953886985778809
GSM700774,1,1,-6.509256362915039,12.689720153808594
GSM701155,0,0,-0.49024099111557007,-9.963126182556152
GSM701158,0,0,-0.49689239263534546,-10.059104919433594
GSM701159,0,0,-0.4849321246147156,-10.12140941619873
GSM701542,0,0,-0.8233372569084167,-7.730198860168457
GSM702125,0,0,0.5432934761047363,-9.639983177185059
GSM702129,0,0,-0.41854238510131836,-4.663847923278809
GSM702132,0,0,-0.8248027563095093,-9.216846466064453
GSM702133,0,0,-0.7085862755775452,-9.955074310302734
GSM702135,0,0,0.8345692157745361,-11.143649101257324
GSM702137,0,0,-0.3611244559288025,-11.612092018127441
GSM702222,1,1,-6.501914978027344,13.574115753173828
GSM702224,1,1,-6.3373308181762695,13.289965629577637
GSM702225,1,1,-6.235766410827637,12.8018217086792
GSM703096,1,1,-4.422234535217285,6.570460319519043
GSM703102,1,1,-3.3241143226623535,3.548130750656128
GSM703137,0,0,1.343443751335144,-15.112082481384277
GSM703144,0,0,1.038880705833435,-13.93207836151123
GSM703147,0,0,1.2651723623275757,-13.38924503326416
GSM706156,1,1,-7.376704216003418,17.552278518676758
GSM706168,0,0,1.2874699831008911,-16.032094955444336
GSM706171,0,0,0.07570886611938477,-5.7568559646606445
GSM709783,1,1,-5.210704803466797,8.85727596282959
GSM709787,1,1,-5.96076774597168,11.672959327697754
GSM709791,1,1,-5.65120792388916,10.66678524017334
GSM53382,0,0,0.06474339962005615,-5.186344146728516
GSM53384,0,0,0.3988155126571655,-6.9138946533203125
GSM710382,0,0,1.420467734336853,-20.03792953491211
GSM710384,0,0,1.2089966535568237,-17.77583122253418
GSM711410,0,0,-0.8606367707252502,-14.15717887878418
GSM711413,0,0,-0.8559612035751343,-14.39653491973877
GSM711416,0,0,-0.8815003633499146,-13.894822120666504
GSM711419,0,0,-0.8604967594146729,-14.761988639831543
GSM711421,0,0,-0.8380403518676758,-14.272762298583984
GSM713228,1,1,-6.0925798416137695,11.36078929901123
GSM713417,1,1,-5.565707206726074,11.969619750976562
GSM713545,0,0,-0.5781523585319519,-13.157967567443848
GSM713575,0,0,-0.01806640625,-9.455373764038086
GSM714348,1,1,-5.277644157409668,8.448522567749023
GSM714354,1,1,-6.330802917480469,12.821533203125
GSM714351,1,1,-4.292790412902832,8.099671363830566
