,result,prediction,prob0,prob1
GSM674840,0,0,0.9525715112686157,-1.591064214706421
GSM674841,0,0,1.711199164390564,-2.214247226715088
GSM674844,0,0,1.6101465225219727,-2.093665599822998
GSM674845,0,0,1.6610667705535889,-2.1017417907714844
GSM674846,0,0,1.296858787536621,-1.9918901920318604
GSM675172,0,0,1.6517938375473022,-2.7302539348602295
GSM675224,0,0,2.324335813522339,-4.230401992797852
GSM675228,1,1,-1.9130219221115112,0.6448588967323303
GSM675399,1,1,-1.5711721181869507,0.587211549282074
GSM675401,1,1,-1.1515980958938599,0.24488967657089233
GSM677342,0,0,0.5237346291542053,-0.9665518999099731
GSM677346,0,0,0.6909120082855225,-1.1744694709777832
GSM677352,0,0,0.4776462912559509,-0.8396246433258057
GSM677759,0,0,1.895833969116211,-3.3002102375030518
GSM679516,0,0,1.4595715999603271,-2.646078109741211
GSM679517,0,0,1.343309760093689,-2.3963868618011475
GSM679720,1,1,-2.6059069633483887,1.3613288402557373
GSM679721,1,1,-2.749739170074463,1.4717113971710205
GSM679724,1,1,-2.679790496826172,1.459672212600708
GSM679909,1,1,-2.29508638381958,1.2894468307495117
GSM679914,1,1,-1.9775112867355347,1.0773992538452148
GSM681098,1,1,-5.626567840576172,3.166886568069458
GSM681101,1,0,0.23210769891738892,-1.0175657272338867
GSM685117,1,1,-11.252080917358398,6.8477606773376465
GSM714355,0,0,1.5301071405410767,-2.494337558746338
GSM714357,0,0,1.6312369108200073,-2.7047674655914307
GSM685340,0,0,0.8644096851348877,-1.3621902465820312
GSM686341,1,1,-2.35714054107666,1.3331632614135742
GSM686898,1,0,1.265183448791504,-2.0752007961273193
GSM687243,0,1,-1.0951610803604126,0.2577935457229614
GSM687246,0,1,-0.383685827255249,0.057685136795043945
GSM687263,1,0,0.0038886666297912598,-0.3057900369167328
GSM689066,0,0,2.1432948112487793,-3.850109100341797
GSM689409,0,0,1.2770799398422241,-2.1609301567077637
GSM690720,0,0,0.7652985453605652,-1.4764230251312256
GSM692115,0,0,1.6573779582977295,-2.7047228813171387
GSM692121,0,0,1.7889032363891602,-2.9027092456817627
GSM692127,0,0,1.8863039016723633,-3.1304283142089844
GSM692856,1,1,-1.1684303283691406,0.06569579243659973
GSM692864,1,0,0.10755413770675659,-1.099170207977295
GSM692869,1,1,-1.5955263376235962,0.6010988354682922
GSM692875,1,1,-1.9549769163131714,0.6501345038414001
GSM694018,1,0,3.119185447692871,-3.8441569805145264
GSM699981,0,0,2.127563238143921,-3.814786434173584
GSM707973,0,0,2.037858724594116,-3.680011510848999
GSM707975,0,0,1.9605311155319214,-3.554781198501587
GSM697600,1,1,-2.5461087226867676,1.37959885597229
GSM697602,1,1,-2.6655845642089844,1.4777324199676514
GSM60924,0,0,1.095125436782837,-1.6117298603057861
GSM60927,0,0,0.5194514393806458,-1.0713706016540527
GSM700334,1,1,-2.812528610229492,1.7539699077606201
GSM700455,0,0,0.7567219734191895,-1.1440198421478271
GSM700561,1,1,-6.209545135498047,3.640138864517212
GSM700562,1,1,-6.15858268737793,3.56501841545105
GSM700563,1,1,-7.306589603424072,4.419399738311768
GSM700564,1,1,-5.075413703918457,2.8253867626190186
GSM700565,1,1,-8.168464660644531,4.776378154754639
GSM700566,1,1,-3.964089870452881,1.939004898071289
GSM700568,1,1,-4.42870569229126,2.201512098312378
GSM700569,1,1,-6.855269908905029,3.7382357120513916
GSM700571,1,1,-4.823784351348877,2.5279500484466553
GSM700576,1,1,-8.81440544128418,5.283813953399658
GSM700578,1,1,-8.833054542541504,5.353957176208496
GSM700580,1,1,-7.193974494934082,4.242517948150635
GSM700587,1,1,-7.108009338378906,4.153010368347168
GSM700591,1,1,-7.653939247131348,4.613938331604004
GSM700748,1,0,1.0445733070373535,-1.7390773296356201
GSM700771,1,1,-3.3558220863342285,1.9298713207244873
GSM700773,1,1,-3.718581199645996,2.180104970932007
GSM701156,0,0,1.1772035360336304,-2.1291019916534424
GSM701160,0,0,1.2140552997589111,-2.2125842571258545
GSM702126,0,0,1.737886667251587,-2.91436767578125
GSM702131,0,0,2.1688990592956543,-3.8598880767822266
GSM702221,1,1,-5.411831855773926,3.4488203525543213
GSM702227,1,1,-5.357779502868652,3.36859393119812
GSM703097,1,1,-2.843245029449463,1.2564895153045654
GSM703098,1,1,-0.6725631952285767,-0.3570001423358917
GSM703101,1,1,-2.8941497802734375,1.2164511680603027
GSM703117,1,1,-4.047410488128662,2.4180171489715576
GSM703140,0,0,1.9335615634918213,-2.990478515625
GSM703142,0,0,2.095125198364258,-3.2147207260131836
GSM703146,0,0,2.0285420417785645,-3.1317427158355713
GSM706153,0,0,1.8000426292419434,-3.055868625640869
GSM707674,1,1,-1.6139401197433472,0.967107355594635
GSM707676,1,1,-1.6470614671707153,0.9800921082496643
GSM709788,1,1,-2.993290424346924,1.7067129611968994
GSM709790,1,1,-2.0897583961486816,1.0677552223205566
GSM710734,0,0,0.8511298894882202,-1.3549699783325195
GSM710735,0,0,1.1608277559280396,-1.6269588470458984
GSM710736,0,0,0.9352028965950012,-1.4034953117370605
GSM710738,0,0,0.6289012432098389,-1.0528361797332764
GSM711412,0,0,2.0252065658569336,-3.5220911502838135
GSM711417,0,0,1.9222462177276611,-3.362445116043091
GSM713223,1,1,-2.085343837738037,0.9478318095207214
GSM713542,0,0,1.7661914825439453,-3.013162612915039
GSM713546,0,0,2.0636484622955322,-3.5847318172454834
GSM713549,0,0,1.9357564449310303,-3.363201856613159
GSM713560,0,0,1.7083351612091064,-2.9370410442352295
GSM713577,0,0,1.6583788394927979,-2.886760950088501
GSM714349,1,1,-0.8800970315933228,-0.02497279644012451
GSM714352,1,1,-3.862074375152588,2.372377872467041
GSM715469,1,1,-4.159592628479004,2.2439868450164795
GSM718435,1,1,-3.8536720275878906,1.986116647720337
GSM718436,1,1,-5.067123889923096,2.670898914337158
GSM718447,1,1,-3.6748270988464355,1.8595221042633057
GSM718451,1,1,-3.2521729469299316,1.6173717975616455
GSM720200,1,1,-4.127695083618164,2.439002752304077
GSM720204,1,1,-4.335531234741211,2.593942880630493
GSM720205,1,1,-1.1736748218536377,0.6401341557502747
GSM720209,1,1,-0.7253106832504272,0.23015809059143066
GSM720617,1,1,-1.4799212217330933,0.8128851056098938
GSM720618,1,1,-1.0852129459381104,0.5513594746589661
GSM721065,0,0,1.9318718910217285,-3.4840192794799805
GSM721070,0,0,1.530291199684143,-2.606106758117676
GSM721271,0,0,0.8909169435501099,-1.3860273361206055
GSM721273,0,0,1.0014079809188843,-1.5325953960418701
GSM721274,0,0,1.211440920829773,-1.9659957885742188
GSM721276,0,0,1.2596392631530762,-2.087338924407959
GSM722653,0,0,17.78836441040039,-17.644229888916016
